LABEL,SO_LUONG_VIDEO
g,19
bạn,18
h,17
p,17
t,17
x,17
6,16
hôm nay,16
vui,16
Đồng Nai,16
TP. Hồ Chí Minh,15
a,15
c,15
cảm ơn,15
d,15
e,15
i,15
k,15
l,15
lắng nghe,15
m,15
mọi người,15
n,15
o,15
phát hiện,15
q,15
r,15
s,15
sinh sống,15
trình bày,15
tên,15
tôi,15
tạm biệt,15
u,15
v,15
xin chào,15
xin lỗi,15
y,15
đ,15
0 (số không),14
1,14
10,14
2,14
3,14
4,14
5,14
7,14
8,14
9,14
hẹn gặp lại,14
là gì,14
20,13
ngôn ngữ kí hiệu,13
b,12
gặp,12
khỏe,11
thương yêu,6
11,4
12,4
môn Kĩ thuật,4
thành lập,4
thường xuyên,4
tưởng tượng,4
đặc biệt,4
1 000 000 (một triệu),3
1 000 000 000 (một tỉ),3
10 000 (mười nghìn),3
23,3
Anh (nước Anh),3
Bra-xin (nước Bra-xin),3
Bru-nây (nước Bru-nây),3
Cam-pu-chia (nước Cam-pu-chia),3
Liên Bang Nga (nước Nga),3
Lào (nước Lào),3
Mexico (nước Mexico),3
Miến Điện (nước Mi-an-ma),3
Mã Lai (nước Ma-lai-xi-a),3
Nhật (nước Nhật),3
Phi-líp-pin (nước Phi-líp-pin),3
Thủy Điện Hòa Bình,3
Thừa Thiên – Huế,3
Trung Quốc (nước Trung Quốc),3
Trung Thu,3
Tết Trung thu,3
Tết hàn thực,3
ai,3
anh dũng,3
anh em,3
"anh hai, anh cả",3
anh ruột,3
anh rể,3
ban đêm,3
bao giờ?,3
buông màn,3
buổi sáng,3
buổi trưa,3
buổi tối,3
buổi đêm,3
bài thơ,3
bán hàng,3
bánh cuốn,3
bánh mì,3
báo (con báo),3
bé trai,3
bìa vở,3
bình an,3
bình thường,3
bít tết (bò),3
bón phân,3
bông hoa,3
bút màu,3
bạn gái,3
bạn trai,3
bản đồ Việt Nam,3
bảng cộng,3
bảng nhân,3
bảng trừ,3
bảng đen,3
bảo vệ môi trường,3
bẫy chuột (hành động),3
bắn bi,3
bắp ngô,3
bắt đền,3
bẻ ngô,3
bố dượng,3
bốt cảnh sát,3
bốt điện,3
bộ đội,3
bột màu,3
bụi phấn,3
bức tranh,3
chia,3
chia ba,3
chia đôi,3
chiếc gối,3
chiếu,3
chuyên gia,3
chuẩn bị,3
cháu gái,3
cháu họ,3
cháu ngoại,3
cháu nội,3
châm cứu,3
chính xác,3
chùa,3
chúc mừng,3
chúc thọ,3
chúc tết,3
chăm sóc sức khỏe,3
chăn (cái chăn),3
chăn nuôi,3
chả cá,3
chảo,3
chặt,3
chị,3
"chị hai, chị cả",3
chị họ,3
chống đối,3
chủ tịch,3
chữa bài,3
con bê,3
con bò,3
con chuột,3
con chó,3
con cá,3
con cọp,3
con kiến,3
con lợn (con heo),3
con muỗi,3
con mèo,3
con người,3
con ngựa,3
